label,message
0,On the way to office da..
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
1,Money i have won wining number 946 wot do i do next
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,I will come to ur home now
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Good morning pookie pie! Lol hope I didn't wake u up
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,So when you gonna get rimac access 
0,Oh ok wait 4 me there... My lect havent finish
0,Who u talking about?
0,And how's your husband.
0,I dunno lei... Like dun haf...
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,I am in a marriage function
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,I had it already..sabarish asked me to go..
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,U calling me right? Call my hand phone...
0,Do you know when dad will be back?
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
0,How is your schedule next week? I am out of town this weekend.
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,Watching telugu movie..wat abt u?
0,"And how you will do that, princess? :)"
0,I have no idea where you are
0,Hey happy birthday...
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,(That said can you text him one more time?)
0,Oh... Kay... On sat right?
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,Arun can u transfr me d amt
0,Waaaat?? Lololo ok next time then!
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,Were gonna go get some tacos
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,As usual u can call me ard 10 smth.
0,Thanks honey. Have a great day.
0,Dear how is chechi. Did you talk to her
0,Ok both our days. So what are you making for dinner tonite? Am I invited?
0,I'm on the bus. Love you
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,I like you peoples very much:) but am very shy pa.
0,Senthil group company Apnt 5pm.
0,Dont pick up d call when something important is There to tell. Hrishi
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,what are your new years plans?
0,"There're some people by mu, I'm at the table by lambda"
0,"Maybe westshore or hyde park village, the place near my house?"
0,Oh great. I.ll disturb him more so that we can talk.
0,It shall be fine. I have avalarr now. Will hollalater
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,Ok. C u then.
0,I'm in chennai velachery:)
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,I want to see your pretty pussy...
0,Then u going ikea str aft dat?
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,26th OF JULY
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,In fact when do you leave? I think addie goes back to school tues or wed
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,No need to say anything to me. I know i am an outsider
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
0,Dear got train and seat mine lower seat
0,You intrepid duo you! Have a great time and see you both soon. 
0,Where did u go? My phone is gonna die you have to stay in here
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,PICK UR FONE UP NOW U DUMB?
0,"Cool, what time you think you can get here?"
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,Yeah we do totes. When u wanna?
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,"Uh, heads up we don't have THAT much left"
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,i dnt wnt to tlk wid u
0,How much it will cost approx . Per month.
0,"Uncle G, just checking up on you. Do have a rewarding month"
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
0,Am surfing online store. For offers do you want to buy any thing.
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0,Ok i vl..do u know i got adsense approved..
0,Have you finished work yet? :)
0,Your pussy is perfect!
0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
0,Get ready to put on your excellent sub face :)
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,S but not able to sleep.
0,Nothing just getting msgs by dis name wit different no's..
0,The evo. I just had to download flash. Jealous?
0,He is there. You call and meet him
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Also track down any lighters you can find
0,"Ok., is any problem to u frm him? Wats matter?"
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
0,"Its good, we'll find a way"
0,Thats cool. How was your day?
0,What happened in interview?
0,So when do you wanna gym?
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"And very importantly, all we discuss is between u and i only."
0,You said to me before i went back to bed that you can't sleep for anything.
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Do u noe wat time e place dat sells 4d closes?
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,Nobody can decide where to eat and dad wants Chinese
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
0,Want to send me a virtual hug?... I need one
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
0,Yup song bro. No creative. Neva test quality. He said check review online.
0,What Today-sunday..sunday is holiday..so no work..
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,Can a not?
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,"Sorry, I'll call you  later. I am in meeting sir."
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,Sos! Any amount i can get pls.
0,Now thats going to ruin your thesis!
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0,cool. We will have fun practicing making babies!
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,Neva mind it's ok..
0,Hey are you angry with me. Reply me dr.
0,Is that on the telly? No its Brdget Jones!
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
0,Orh i tot u say she now still dun believe.
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,"Yo my trip got postponed, you still stocked up?"
0,Morning only i can ok.
0,"Dear, take care. I am just reaching home.love u a lot."
0,Sorry about that this is my mates phone and i didnt write it love Kate
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,I've reached already.
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,"It'll be tough, but I'll do what I have to"
0,Ü bot notes oredi... Cos i juz rem i got...
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,Lovely smell on this bus and it ain't tobacco... 
0,i felt so...not any conveying reason.. Ese he... What about me?
0,I'm on da bus going home...
0,"Yeah why not, is the gang all ready"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Fuuuuck I need to stop sleepin, sup"
0,When did you get to the library
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,"Ya tel, wats ur problem.."
0,"whatever, im pretty pissed off."
0,Nvm it's ok...
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,I'm meeting Darren...
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,Happy New Year Princess!
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Is she replying. Has boye changed his phone number
0,Ok lor but not too early. Me still having project meeting now.
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,My friends use to call the same.
0,ok....take care.umma to you too...
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,If you have belive me. Come to my home.
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,Guess he wants alone time. We could just show up and watch when they do..
0,Stupid.its not possible
0,Yes. Nigh you cant aha.
0,K:)eng rocking in ashes:)
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
0,O was not into fps then.
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0,Nope... Think i will go for it on monday... Sorry i replied so late
0,"Oh yes, why is it like torture watching england?"
0,Nothing spl..wat abt u and whr ru?
0,Den wat will e schedule b lk on sun?
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,Staff of placement training in Amrita college.
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,Mm feeling sleepy. today itself i shall get that dear
0,Where @
0,TaKe CaRE n gET WeLL sOOn
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
0,I keep ten rs in my shelf:) buy two egg.
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,"K I'm ready,  &lt;#&gt; ?"
0,Sorry da. I gone mad so many pending works what to do.
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,Nite...
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,Okie... Thanx...
0,yay! finally lol. i missed our cinema trip last week :-(
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,Yes see ya not on the dot
0,"Are you being good, baby? :)"
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,Wife.how she knew the time of murder exactly
0,"Sorry,  in meeting I'll call you later"
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,No it will reach by 9 only. She telling she will be there. I dont know
0,Lmao ok I wont be needing u to do my hair anymore.
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Nt yet chikku..simple habba..hw abt u?
0,That seems unnecessarily affectionate
0,Please tell me you have some of that special stock you were talking about
0,K.k..how is your sister kids?
0,She's good. How are you. Where r u working now
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,Yo come over carlos will be here soon
0,Jus finished avatar nigro
0,"How about clothes, jewelry, and trips?"
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,It should take about  &lt;#&gt;  min
0,Sorry completely forgot * will pop em round this week if your still here?
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,Whens your radio show?
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,I called and said all to him:)then he have to choose this future.
0,For my family happiness..
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Oh wow thats gay. Will firmware update help
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
0,ALRITE
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,Ü v ma fan...
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,Hey do you want anything to buy:)
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,R u in this continent?
0,Mm you ask him to come its enough :-)
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,Neshanth..tel me who r u?
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,Sounds great! Im going to sleep now. Have a good night!
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
0,MMM ... Fuck .... Merry Christmas to me
0,What he said is not the matter. My mind saying some other matter is there.
0,Can you use foreign stamps for whatever you send them off for? 
0,* Will be september by then!
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,I'm e person who's doing e sms survey...
0,Yes..gauti and sehwag out of odi series.
0,I'm working technical support :)voice process.networking field.
0,Pls speak with me. I wont ask anything other then you friendship.
0,"Haha just kidding, papa needs drugs"
0,Well you told others you'd marry them...
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,Thank You meet you monday
0,"Received, understood n acted upon!"
0,Now i'm going for lunch.
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Is that what time you want me to come?
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,K. Did you call me just now ah? 
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,Enjoy ur life. . Good night
0,Haha i think i did too
0,I hope you know I'm still mad at you.
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,Just sent it. So what type of food do you like?
0,"Nah I don't think he goes to usf, he lives around here though"
0,I've got it down to a tea. not sure which flavour
0,I am late. I will be there at
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,Do u knw dis no. &lt;#&gt; ?
0,Except theres a chick with huge boobs.
