label,message
0,"Hmm well, night night "
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,Wif my family booking tour package.
0,Jus finish blowing my hair. U finish dinner already?
0,have got * few things to do. may be in * pub later.
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,I am joining today formally.Pls keep praying.will talk later.
0,Oh... Okie lor...We go on sat... 
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,"fyi I'm at usf now, swing by the room whenever"
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,Tmrw. Im finishing 9 doors
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,"Yo, you at jp and hungry like a mofo?"
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,Ok... Take ur time n enjoy ur dinner...
0,"Aight, see you in a bit"
0,"Yes..but they said its IT.,"
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,What's nannys address?
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,S:)s.nervous  &lt;#&gt; :)
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,Hey morning what you come to ask:-) pa...
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,Ü come lt 25 n pass to me lar
0,Ok i msg u b4 i leave my house.
0,Have a nice day my dear.
0,What pa tell me.. I went to bath:-)
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,"Nothing much, chillin at home. Any super bowl plan?"
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
0,Not getting anywhere with this damn job hunting over here!
0,"Damn, poor zac doesn't stand a chance"
0,K still are you loving me.
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,How many times i told in the stage all use to laugh. You not listen aha.
0,U don't remember that old commercial?
0,No b4 Thursday
0,IM GONNA MISS U SO MUCH
0,I will reach before ten morning
0,Which is weird because I know I had it at one point
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Well then you have a great weekend!
0,"Cool, I'll text you when I'm on the way"
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,As in i want custom officer discount oh.
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"Geeeee ... Your internet is really bad today, eh ?"
0,Then ü come n pick me at 530 ar?
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,Must come later.. I normally bathe him in da afternoon mah..
0,Glad to see your reply.
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,Gimme a few was  &lt;#&gt;  minutes ago
0,I'm coming home 4 dinner.
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
